T_Link_ID,Day,Time,Weather,Dest,CntOn,CntOff,CntEmp,
T_148802,4,17,1,1123,1,,,
T_148802,4,17,1,1126,1,,,
T_148802,4,17,1,1129,28,,,
T_148802,4,17,1,1141,1,,,
T_148802,4,17,1,1144,1,,,
T_148802,4,17,1,1156,1,,,
T_148802,4,17,1,1165,3,,,
T_148802,4,17,1,1168,1,,,
T_148802,4,17,2,,,4,28,
T_148802,4,17,3,,,2,26,
T_148802,4,17,3,1111,2,,,
T_148802,4,17,3,1129,2,,,
T_148802,4,18,-1,,,,16,
T_148802,4,18,1,,,37,1201,
T_148802,4,18,1,1111,6,,,
T_148802,4,18,1,1114,6,,,
T_148802,4,18,1,1123,2,,,
T_148802,4,18,1,1129,7,,,
T_148802,4,18,1,1141,1,,,
T_148802,4,18,1,1144,1,,,
T_148802,4,18,1,1165,1,,,
T_148802,4,18,1,1171,1,,,
T_148802,4,18,2,,,,10,
T_148802,4,18,2,1114,1,,,
T_148802,4,18,2,1129,1,,,
T_148802,4,18,2,4131,1,,,
T_148802,4,18,3,,,4,47,
T_148802,4,19,-1,,,1,10,
T_148802,4,19,1,,,31,971,
T_148802,4,19,1,1111,4,,,
T_148802,4,19,1,1114,5,,,
T_148802,4,19,1,1129,9,,,
T_148802,4,19,1,1135,1,,,
T_148802,4,19,1,1141,1,,,
T_148802,4,19,1,1156,1,,,
T_148802,4,19,1,1165,2,,,
T_148802,4,19,1,1168,2,,,
T_148802,4,19,2,,,,11,
T_148802,4,19,3,,,3,31,
T_148802,4,19,3,1114,1,,,
T_148802,4,19,3,1129,1,,,
T_148802,4,20,-1,,,,17,
T_148802,4,20,1,,,26,885,
T_148802,4,20,1,1111,9,,,
T_148802,4,20,1,1114,2,,,
T_148802,4,20,1,1120,1,,,
T_148802,4,20,1,1121,1,,,
T_148802,4,20,1,1129,10,,,
T_148802,4,20,1,1135,1,,,
T_148802,4,20,1,1141,1,,,
T_148802,4,20,1,1165,1,,,
T_148802,4,20,2,,,2,56,
T_148802,4,20,3,,,1,45,
T_148802,4,20,3,1111,1,,,
T_148802,4,20,3,1168,1,,,
T_148802,4,21,-1,,,,24,
T_148802,4,21,1,,,17,888,
T_148802,4,21,1,1111,7,,,
T_148802,4,21,1,1114,5,,,
T_148802,4,21,1,1120,1,,,
T_148802,4,21,1,1126,1,,,
T_148802,4,21,1,1129,5,,,
T_148802,4,21,1,1141,1,,,
T_148802,4,21,2,,,1,23,
T_148802,4,21,2,1129,1,,,
T_148802,4,21,3,,,1,53,
T_148802,4,21,3,1129,1,,,
T_148802,4,22,-1,,,,15,
T_148802,4,22,-1,1111,1,,,
T_148802,4,22,-1,1159,1,,,
T_148802,4,22,1,,,26,856,
T_148802,4,22,1,1111,7,,,
T_148802,4,22,1,1114,4,,,
T_148802,4,22,1,1117,2,,,
T_148802,4,22,1,1126,1,,,
T_148802,4,22,1,1129,6,,,
T_148802,4,22,1,1144,1,,,
T_148802,4,22,1,1162,1,,,
T_148802,4,22,1,1165,2,,,
T_148802,4,22,2,,,,29,
T_148802,4,22,2,1111,1,,,
T_148802,4,22,3,,,,55,
T_148802,4,22,3,1111,1,,,
T_148802,4,23,-1,,,,13,
T_148802,4,23,1,,,16,767,
T_148802,4,23,1,1111,11,,,
T_148802,4,23,1,1114,4,,,
T_148802,4,23,1,1120,1,,,
T_148802,4,23,1,1123,1,,,
T_148802,4,23,1,1129,6,,,
T_148802,4,23,1,1130,1,,,
T_148802,4,23,1,1168,1,,,
T_148802,4,23,2,,,4,34,
T_148802,4,23,2,1129,1,,,
T_148802,4,23,3,,,,35,
T_148802,4,23,3,1111,2,,,
T_148802,4,23,3,1156,1,,,
T_148802,4,24,-1,,,,14,
T_148802,4,24,-1,1168,1,,,
T_148802,4,24,1,,,21,837,
T_148802,4,24,1,1111,7,,,
T_148802,4,24,1,1114,2,,,
T_148802,4,24,1,1129,10,,,
T_148802,4,24,2,,,3,53,
T_148802,4,24,2,1120,1,,,
T_148802,4,24,3,,,1,48,
T_148802,4,24,3,1126,1,,,
T_148802,4,25,-1,,,2,25,
T_148802,4,25,1,,,20,793,
T_148802,4,25,1,1111,10,,,
T_148802,4,25,1,1114,3,,,
T_148802,4,25,1,1120,1,,,
T_148802,4,25,1,1123,1,,,
T_148802,4,25,1,1129,9,,,
T_148802,4,25,1,1165,1,,,
T_148802,4,25,1,1168,1,,,
T_148802,4,25,2,,,2,48,
T_148802,4,25,3,,,1,35,
T_148802,4,25,3,1111,1,,,
T_148802,4,26,-1,,,,15,
T_148802,4,26,1,,,23,933,
T_148802,4,26,1,1111,12,,,
T_148802,4,26,1,1123,1,,,
T_148802,4,26,1,1129,7,,,
T_148802,4,26,1,1130,1,,,
T_148802,4,26,1,4128,1,,,
T_148802,4,26,2,,,,33,
T_148802,4,26,3,,,,24,
T_148802,4,26,3,1114,1,,,
T_148802,4,27,-1,,,,19,
T_148802,4,27,1,,,16,990,
T_148802,4,27,1,1111,5,,,
T_148802,4,27,1,1114,4,,,
T_148802,4,27,1,1117,1,,,
T_148802,4,27,1,1120,3,,,
T_148802,4,27,1,1123,2,,,
T_148802,4,27,1,1129,7,,,
T_148802,4,27,1,1168,1,,,
T_148802,4,27,2,,,,38,
T_148802,4,27,2,1111,1,,,
T_148802,4,27,2,1129,1,,,
T_148802,4,27,2,1135,1,,,
T_148802,4,27,3,,,,45,
T_148802,4,27,3,1129,1,,,
T_148802,4,28,-1,,,,24,
T_148802,4,28,1,,,22,991,
T_148802,4,28,1,1111,10,,,
T_148802,4,28,1,1114,6,,,
T_148802,4,28,1,1123,1,,,
T_148802,4,28,1,1129,3,,,
T_148802,4,28,1,1130,1,,,
T_148802,4,28,1,1141,1,,,
T_148802,4,28,1,1144,1,,,
T_148802,4,28,1,1168,1,,,
T_148802,4,28,2,,,,70,
T_148802,4,28,2,1111,1,,,
T_148802,4,28,2,1120,1,,,
T_148802,4,28,2,1129,1,,,
T_148802,4,28,3,,,,18,
T_148802,4,28,3,1111,1,,,
T_148802,4,28,3,1129,2,,,
T_148802,4,29,-1,,,,15,
T_148802,4,29,-1,1129,1,,,
T_148802,4,29,1,,,18,758,
T_148802,4,29,1,1111,4,,,
T_148802,4,29,1,1114,3,,,
T_148802,4,29,1,1117,1,,,
T_148802,4,29,1,1120,1,,,
T_148802,4,29,1,1123,1,,,
T_148802,4,29,1,1129,5,,,
T_148802,4,29,1,1165,1,,,
T_148802,4,29,2,,,1,62,
T_148802,4,29,2,1129,1,,,
T_148802,4,29,3,,,,10,
T_148802,4,30,-1,,,,11,
T_148802,4,30,-1,1111,1,,,
T_148802,4,30,1,,,10,866,
T_148802,4,30,1,1111,8,,,
T_148802,4,30,1,1114,2,,,
T_148802,4,30,1,1120,1,,,
T_148802,4,30,1,1123,1,,,
T_148802,4,30,1,1129,5,,,
T_148802,4,30,1,1144,1,,,
T_148802,4,30,1,1147,1,,,
T_148802,4,30,1,1153,1,,,
T_148802,4,30,2,,,1,62,
T_148802,4,30,2,1111,1,,,
T_148802,4,30,3,,,,36,
T_148802,4,30,3,1111,1,,,
T_148802,4,31,-1,,,,7,
T_148802,4,31,1,,,14,716,
T_148802,4,31,1,1111,3,,,
T_148802,4,31,1,1114,2,,,
T_148802,4,31,1,1129,3,,,
T_148802,4,31,2,,,3,68,
T_148802,4,31,3,,,2,24,
T_148802,4,31,3,1129,1,,,
T_148802,4,31,3,1130,1,,,
T_148802,4,32,-1,,,,7,
T_148802,4,32,-1,1111,1,,,
T_148802,4,32,1,,,27,904,
T_148802,4,32,1,1111,5,,,
T_148802,4,32,1,1114,3,,,
T_148802,4,32,1,1117,1,,,
T_148802,4,32,1,1123,1,,,
T_148802,4,32,1,1129,5,,,
T_148802,4,32,1,1141,1,,,
T_148802,4,32,2,,,,13,
T_148802,4,32,2,1114,1,,,
T_148802,4,32,3,,,1,27,
T_148802,4,33,-1,,,,17,
T_148802,4,33,1,,,29,851,
T_148802,4,33,1,1111,5,,,
T_148802,4,33,1,1129,5,,,
T_148802,4,33,1,1141,1,,,
T_148802,4,33,2,,,,9,
T_148802,4,33,2,1129,1,,,
T_148802,4,33,3,,,,25,
T_148802,4,33,3,1129,1,,,
T_148802,4,34,-1,,,,12,
T_148802,4,34,1,,,18,903,
T_148802,4,34,1,1111,8,,,
T_148802,4,34,1,1117,2,,,
T_148802,4,34,1,1120,1,,,
T_148802,4,34,1,1123,1,,,
T_148802,4,34,1,1129,5,,,
T_148802,4,34,2,,,,35,
T_148802,4,34,3,,,1,16,
T_148802,4,35,-1,,,,15,
T_148802,4,35,1,,,23,832,
T_148802,4,35,1,1111,6,,,
T_148802,4,35,1,1114,1,,,
T_148802,4,35,1,1121,1,,,
T_148802,4,35,1,1126,1,,,
T_148802,4,35,1,1129,11,,,
T_148802,4,35,1,1130,1,,,
T_148802,4,35,2,,,1,37,
T_148802,4,35,2,1114,1,,,
T_148802,4,35,2,1129,2,,,
T_148802,4,35,3,,,2,18,
T_148802,4,36,-1,,,,12,
T_148802,4,36,-1,1120,2,,,
T_148802,4,36,-1,4113,1,,,
T_148802,4,36,1,,,16,938,
T_148802,4,36,1,1111,15,,,
T_148802,4,36,1,1114,2,,,
T_148802,4,36,1,1117,2,,,
T_148802,4,36,1,1123,1,,,
T_148802,4,36,1,1129,7,,,
T_148802,4,36,1,1144,1,,,
T_148802,4,36,1,1159,1,,,
T_148802,4,36,2,,,,23,
T_148802,4,36,2,1114,1,,,
T_148802,4,36,3,,,2,34,
T_148802,4,36,3,1129,2,,,
T_148802,4,37,-1,,,1,11,
T_148802,4,37,-1,1114,1,,,
T_148802,4,37,-1,1129,1,,,
T_148802,4,37,1,,,29,1003,
T_148802,4,37,1,1111,11,,,
T_148802,4,37,1,1114,5,,,
T_148802,4,37,1,1120,1,,,
T_148802,4,37,1,1121,1,,,
T_148802,4,37,1,1129,20,,,
T_148802,4,37,1,1141,1,,,
T_148802,4,37,2,,,2,31,
T_148802,4,37,2,1129,2,,,
T_148802,4,37,3,,,1,39,
T_148802,4,37,3,1129,1,,,
T_148802,4,38,-1,,,1,25,
T_148802,4,38,1,,,20,1202,
T_148802,4,38,1,1111,12,,,
T_148802,4,38,1,1114,8,,,
T_148802,4,38,1,1117,2,,,
T_148802,4,38,1,1120,2,,,
T_148802,4,38,1,1129,14,,,
T_148802,4,38,1,1130,2,,,
T_148802,4,38,2,,,,53,
T_148802,4,39,-1,,,,10,
T_148802,4,39,1,,,25,959,
T_148802,4,39,1,1111,9,,,
T_148802,4,39,1,1114,1,,,
T_148802,4,39,1,1117,1,,,
T_148802,4,39,1,1126,1,,,
T_148802,4,39,1,1129,12,,,
T_148802,4,39,1,1130,3,,,
T_148802,4,39,1,1168,1,,,
T_148802,4,39,2,,,2,53,
T_148802,4,39,2,1129,1,,,
T_148802,4,39,2,1130,1,,,
T_148802,4,40,-1,,,1,30,
T_148802,4,40,-1,1129,2,,,
T_148802,4,40,-1,1130,1,,,
T_148802,4,40,1,,,28,1177,
T_148802,4,40,1,1111,10,,,
T_148802,4,40,1,1114,12,,,
T_148802,4,40,1,1120,1,,,
T_148802,4,40,1,1129,7,,,
T_148802,4,40,1,1130,1,,,
T_148802,4,40,1,1141,1,,,
T_148802,4,40,1,1153,1,,,
T_148802,4,40,1,2826,1,,,
T_148802,4,41,-1,,,,45,
T_148802,4,41,1,,,26,1299,
T_148802,4,41,1,1111,6,,,
T_148802,4,41,1,1114,5,,,
T_148802,4,41,1,1117,1,,,
T_148802,4,41,1,1123,2,,,
T_148802,4,41,1,1129,12,,,
T_148802,4,41,1,1135,1,,,
T_148802,4,41,1,1165,3,,,
T_148802,4,42,-1,,,1,71,
T_148802,4,42,1,,,22,1320,
T_148802,4,42,1,1111,5,,,
T_148802,4,42,1,1114,9,,,
T_148802,4,42,1,1120,1,,,
T_148802,4,42,1,1129,12,,,
T_148802,4,42,1,1130,4,,,
T_148802,4,42,1,1135,1,,,
T_148802,4,42,1,1156,1,,,
T_148802,4,42,1,1159,1,,,
T_148802,4,42,2,,,1,90,
T_148802,4,42,2,1114,1,,,
T_148802,4,42,2,1129,1,,,
T_148802,4,42,2,1156,1,,,
T_148802,4,42,3,,,,26,
T_148802,4,42,3,1129,1,,,
T_148802,4,42,3,1135,1,,,
T_148802,4,43,-1,,,,45,
T_148802,4,43,-1,1129,2,,,
T_148802,4,43,1,,,20,1330,
T_148802,4,43,1,1111,2,,,
T_148802,4,43,1,1114,4,,,
T_148802,4,43,1,1123,1,,,
T_148802,4,43,1,1129,13,,,
T_148802,4,43,1,1138,1,,,
T_148802,4,43,1,1150,1,,,
T_148802,4,43,1,1159,1,,,
T_148802,4,43,2,,,,119,
T_148802,4,43,2,1129,2,,,
T_148802,4,43,3,,,,36,
T_148802,4,44,-1,,,3,35,
T_148802,4,44,1,,,22,1432,
T_148802,4,44,1,1111,10,,,
T_148802,4,44,1,1114,5,,,
T_148802,4,44,1,1120,2,,,
T_148802,4,44,1,1123,1,,,
T_148802,4,44,1,1129,12,,,
T_148802,4,44,1,1130,1,,,
T_148802,4,44,1,1132,1,,,
T_148802,4,44,1,1135,1,,,
T_148802,4,44,1,1144,1,,,
T_148802,4,44,1,1162,1,,,
T_148802,4,44,1,1165,1,,,
T_148802,4,44,1,1168,1,,,
T_148802,4,44,1,1174,1,,,
T_148802,4,44,2,,,3,141,
T_148802,4,44,2,1111,1,,,
T_148802,4,44,2,1114,1,,,
T_148802,4,44,2,1129,1,,,
T_148802,4,44,2,1135,1,,,
T_148802,4,44,2,4146,1,,,
T_148802,4,45,-1,,,3,42,
T_148802,4,45,-1,1129,1,,,
T_148802,4,45,1,,,29,1440,
T_148802,4,45,1,1111,7,,,
T_148802,4,45,1,1114,6,,,
T_148802,4,45,1,1121,1,,,
T_148802,4,45,1,1129,12,,,
T_148802,4,45,1,1130,1,,,
T_148802,4,45,1,1144,1,,,
T_148802,4,45,1,1156,1,,,
T_148802,4,45,1,1165,1,,,
T_148802,4,45,1,1168,2,,,
T_148802,4,45,2,,,2,153,
T_148802,4,45,2,1120,1,,,
T_148802,4,45,2,1129,3,,,
T_148802,4,46,-1,,,1,40,
T_148802,4,46,1,,,42,1353,
T_148802,4,46,1,1111,14,,,
T_148802,4,46,1,1114,1,,,
T_148802,4,46,1,1121,1,,,
T_148802,4,46,1,1123,2,,,
T_148802,4,46,1,1126,1,,,
T_148802,4,46,1,1129,14,,,
T_148802,4,46,1,1141,1,,,
T_148802,4,46,1,4128,1,,,
T_148802,4,46,2,,,10,196,
T_148802,4,46,2,1111,3,,,
T_148802,4,46,2,1129,1,,,
T_148802,4,47,-1,,,1,18,
T_148802,4,47,1,,,40,1215,
T_148802,4,47,1,1111,17,,,
T_148802,4,47,1,1114,3,,,
T_148802,4,47,1,1120,1,,,
T_148802,4,47,1,1121,1,,,
T_148802,4,47,1,1129,8,,,
T_148802,4,47,1,1130,1,,,
T_148802,4,47,1,1144,3,,,
T_148802,4,47,1,1147,1,,,
T_148802,4,47,1,1150,1,,,
T_148802,4,47,1,1174,1,,,
T_148802,4,47,1,4115,1,,,
T_148802,4,47,1,4128,1,,,
T_148802,4,47,2,,,3,162,
T_148802,4,47,2,1111,4,,,
T_148802,4,47,2,1123,1,,,
T_148802,4,47,2,1130,1,,,
T_148802,4,47,2,1168,1,,,
T_148802,5,00,-1,,,,3,
T_148802,5,00,1,,,50,1650,
T_148802,5,00,1,1111,10,,,
T_148802,5,00,1,1114,6,,,
T_148802,5,00,1,1120,1,,,
T_148802,5,00,1,1121,2,,,
T_148802,5,00,1,1123,2,,,
T_148802,5,00,1,1129,31,,,
T_148802,5,00,1,1130,1,,,
T_148802,5,00,1,1135,3,,,
T_148802,5,00,1,1141,2,,,
T_148802,5,00,1,1150,1,,,
T_148802,5,00,1,1171,1,,,
T_148802,5,00,2,,,,42,
T_148802,5,00,2,1129,3,,,
T_148802,5,00,3,,,1,33,
T_148802,5,01,1,,,42,1872,
T_148802,5,01,1,1111,10,,,
T_148802,5,01,1,1114,1,,,
T_148802,5,01,1,1121,1,,,
T_148802,5,01,1,1129,20,,,
T_148802,5,01,1,1130,3,,,
T_148802,5,01,1,1150,1,,,
T_148802,5,01,1,1168,1,,,
T_148802,5,01,2,,,2,53,
T_148802,5,01,3,,,2,43,
T_148802,5,02,1,,,42,2258,
T_148802,5,02,1,1111,2,,,
T_148802,5,02,1,1114,2,,,
T_148802,5,02,1,1117,1,,,
T_148802,5,02,1,1129,6,,,
T_148802,5,02,1,1130,1,,,
T_148802,5,02,1,1135,1,,,
T_148802,5,02,1,1141,1,,,
T_148802,5,02,1,1144,1,,,
T_148802,5,02,1,1156,1,,,
T_148802,5,02,1,1168,1,,,
T_148802,5,02,1,4113,1,,,
T_148802,5,02,2,,,2,53,
T_148802,5,03,1,,,27,2081,
T_148802,5,03,1,1111,5,,,
T_148802,5,03,1,1114,1,,,
T_148802,5,03,1,1117,1,,,
T_148802,5,03,1,1120,1,,,
T_148802,5,03,1,1129,5,,,
T_148802,5,03,1,1130,5,,,
T_148802,5,03,1,1135,1,,,
T_148802,5,03,1,1165,2,,,
T_148802,5,03,1,4119,1,,,
T_148802,5,03,2,,,2,75,
T_148802,5,04,1,,,31,1835,
T_148802,5,04,1,1111,2,,,
T_148802,5,04,1,1114,3,,,
T_148802,5,04,1,1117,1,,,
T_148802,5,04,1,1129,3,,,
T_148802,5,04,1,1130,2,,,
T_148802,5,04,1,1138,1,,,
T_148802,5,04,1,1162,1,,,
T_148802,5,04,2,,,3,193,
T_148802,5,04,2,1111,1,,,
T_148802,5,04,2,1129,1,,,
T_148802,5,05,1,,,15,1549,
T_148802,5,05,1,1111,24,,,
T_148802,5,05,1,1117,1,,,
T_148802,5,05,1,1129,3,,,
T_148802,5,05,1,1144,1,,,
T_148802,5,05,2,,,1,176,
T_148802,5,05,2,1111,2,,,
T_148802,5,06,1,,,29,1361,
T_148802,5,06,1,1111,5,,,
T_148802,5,06,1,1114,1,,,
T_148802,5,06,1,1129,1,,,
T_148802,5,06,1,1132,1,,,
T_148802,5,06,1,4159,1,,,
T_148802,5,06,2,,,,112,
T_148802,5,06,2,1114,2,,,
T_148802,5,06,3,,,,26,
T_148802,5,07,1,,,11,1264,
T_148802,5,07,1,1111,3,,,
T_148802,5,07,1,1114,1,,,
T_148802,5,07,1,1129,3,,,
T_148802,5,07,1,1141,1,,,
T_148802,5,07,2,,,1,87,
T_148802,5,07,3,,,,33,
T_148802,5,08,1,,,19,1163,
T_148802,5,08,1,1111,1,,,
T_148802,5,08,1,1114,1,,,
T_148802,5,08,1,1120,1,,,
T_148802,5,08,1,1123,1,,,
T_148802,5,08,1,1129,2,,,
T_148802,5,08,2,,,,70,
T_148802,5,08,2,1129,1,,,
T_148802,5,08,2,1130,1,,,
T_148802,5,08,3,,,1,31,
T_148802,5,09,1,,,7,1179,
T_148802,5,09,1,1111,1,,,
T_148802,5,09,1,1114,1,,,
T_148802,5,09,1,1120,1,,,
T_148802,5,09,1,1123,1,,,
T_148802,5,09,1,1129,6,,,
T_148802,5,09,1,1144,1,,,
T_148802,5,09,1,1168,1,,,
T_148802,5,09,2,,,1,81,
T_148802,5,09,2,1153,1,,,
T_148802,5,09,3,,,,29,
T_148802,5,10,1,,,10,1093,
T_148802,5,10,1,1111,1,,,
T_148802,5,10,1,1114,3,,,
T_148802,5,10,1,1129,1,,,
T_148802,5,10,1,1130,1,,,
T_148802,5,10,1,1156,1,,,
T_148802,5,10,1,1165,1,,,
T_148802,5,10,1,1171,1,,,
T_148802,5,10,1,4139,1,,,
T_148802,5,10,2,,,1,82,
T_148802,5,10,3,,,,28,
T_148802,5,11,-1,,,1,,
T_148802,5,11,1,,,12,1033,
T_148802,5,11,1,1111,4,,,
T_148802,5,11,1,1114,1,,,
T_148802,5,11,1,1117,1,,,
T_148802,5,11,1,1129,1,,,
T_148802,5,11,1,1171,1,,,
T_148802,5,11,2,,,1,90,
T_148802,5,11,3,,,,21,
T_148802,5,12,-1,,,,29,
T_148802,5,12,1,,,19,948,
T_148802,5,12,1,1111,5,,,
T_148802,5,12,1,1114,10,,,
T_148802,5,12,1,1120,1,,,
T_148802,5,12,1,1121,1,,,
T_148802,5,12,1,1129,3,,,
T_148802,5,12,1,1150,2,,,
T_148802,5,12,1,1165,2,,,
T_148802,5,12,1,4145,1,,,
T_148802,5,12,2,,,,33,
T_148802,5,12,3,,,,21,
T_148802,5,13,-1,,,,18,
T_148802,5,13,-1,1111,1,,,
T_148802,5,13,1,,,23,806,
T_148802,5,13,1,1111,7,,,
T_148802,5,13,1,1114,8,,,
T_148802,5,13,1,1120,1,,,
T_148802,5,13,1,1156,1,,,
T_148802,5,13,1,1165,1,,,
T_148802,5,13,1,4145,1,,,
T_148802,5,13,2,,,,39,
T_148802,5,13,2,1111,1,,,
T_148802,5,13,3,,,1,14,
T_148802,5,14,-1,,,1,15,
T_148802,5,14,-1,1111,1,,,
T_148802,5,14,-1,1114,1,,,
T_148802,5,14,1,,,24,723,
T_148802,5,14,1,1111,9,,,
T_148802,5,14,1,1114,3,,,
T_148802,5,14,1,1129,6,,,
T_148802,5,14,1,1130,1,,,
T_148802,5,14,1,1156,1,,,
T_148802,5,14,1,1165,1,,,
T_148802,5,14,2,,,4,42,
T_148802,5,14,2,1111,1,,,
T_148802,5,14,2,1129,2,,,
T_148802,5,14,3,,,1,12,
T_148802,5,15,-1,,,,6,
T_148802,5,15,1,,,14,619,
T_148802,5,15,1,1111,6,,,
T_148802,5,15,1,1114,6,,,
T_148802,5,15,1,1120,1,,,
T_148802,5,15,1,1123,1,,,
T_148802,5,15,1,1129,13,,,
T_148802,5,15,1,1135,1,,,
T_148802,5,15,1,1165,10,,,
T_148802,5,15,1,1168,1,,,
T_148802,5,15,2,,,4,52,
T_148802,5,15,2,1111,2,,,
T_148802,5,15,2,1114,2,,,
T_148802,5,15,2,1129,3,,,
T_148802,5,15,2,1135,1,,,
T_148802,5,15,2,1165,2,,,
T_148802,5,15,3,,,,11,
T_148802,5,15,3,1165,1,,,
T_148802,5,16,-1,,,3,15,
T_148802,5,16,-1,1129,2,,,
T_148802,5,16,1,,,44,638,
T_148802,5,16,1,1111,6,,,
T_148802,5,16,1,1114,7,,,
T_148802,5,16,1,1117,4,,,
T_148802,5,16,1,1120,2,,,
T_148802,5,16,1,1129,29,,,
T_148802,5,16,1,1141,1,,,
T_148802,5,16,1,1144,1,,,
T_148802,5,16,1,1154,1,,,
T_148802,5,16,1,1156,2,,,
T_148802,5,16,1,1165,1,,,
T_148802,5,16,2,,,1,14,
T_148802,5,16,2,1129,1,,,
T_148802,5,16,3,,,1,7,
T_148802,5,16,3,1129,1,,,
T_148802,5,17,-1,,,,5,
T_148802,5,17,1,,,34,683,
T_148802,5,17,1,1111,17,,,
T_148802,5,17,1,1114,10,,,
T_148802,5,17,1,1117,1,,,
T_148802,5,17,1,1123,1,,,
T_148802,5,17,1,1129,29,,,
T_148802,5,17,1,1141,3,,,
T_148802,5,17,1,1144,1,,,
T_148802,5,17,1,1165,1,,,
T_148802,5,17,1,1168,4,,,
T_148802,5,17,2,,,,6,
T_148802,5,17,3,,,1,8,
T_148802,5,18,-1,,,3,33,
T_148802,5,18,1,,,30,1085,
T_148802,5,18,1,1111,11,,,
T_148802,5,18,1,1114,8,,,
T_148802,5,18,1,1123,2,,,
T_148802,5,18,1,1129,6,,,
T_148802,5,18,1,1141,1,,,
T_148802,5,18,1,1153,1,,,
T_148802,5,18,1,1156,1,,,
T_148802,5,18,1,1168,4,,,
T_148802,5,18,2,,,1,36,
T_148802,5,18,2,1129,1,,,
T_148802,5,18,3,,,,15,
T_148802,5,19,-1,,,1,33,
T_148802,5,19,-1,1129,3,,,
T_148802,5,19,1,,,35,845,
T_148802,5,19,1,1111,8,,,
T_148802,5,19,1,1114,9,,,
T_148802,5,19,1,1117,3,,,
T_148802,5,19,1,1120,1,,,
T_148802,5,19,1,1129,9,,,
T_148802,5,19,1,1159,1,,,
T_148802,5,19,2,,,2,34,
T_148802,5,19,2,1114,1,,,
T_148802,5,19,3,,,1,19,
T_148802,5,20,-1,,,,33,
T_148802,5,20,-1,1129,1,,,
T_148802,5,20,1,,,15,975,
T_148802,5,20,1,1111,7,,,
T_148802,5,20,1,1114,4,,,
T_148802,5,20,1,1117,1,,,
T_148802,5,20,1,1120,1,,,
T_148802,5,20,1,1121,1,,,
T_148802,5,20,1,1123,1,,,
T_148802,5,20,1,1129,11,,,
T_148802,5,20,1,1141,1,,,
T_148802,5,20,1,1168,1,,,
T_148802,5,20,2,,,,13,
T_148802,5,20,2,1111,1,,,
T_148802,5,20,3,,,1,23,
T_148802,5,21,-1,,,,34,
T_148802,5,21,-1,1129,1,,,
T_148802,5,21,1,,,20,899,
T_148802,5,21,1,1111,8,,,
T_148802,5,21,1,1114,2,,,
T_148802,5,21,1,1120,1,,,
T_148802,5,21,1,1123,1,,,
T_148802,5,21,1,1129,8,,,
T_148802,5,21,1,1130,2,,,
T_148802,5,21,1,1162,1,,,
T_148802,5,21,1,1168,1,,,
T_148802,5,21,2,,,,4,
T_148802,5,21,3,,,,24,
T_148802,5,22,1,,,19,941,
T_148802,5,22,1,1111,10,,,
T_148802,5,22,1,1114,5,,,
T_148802,5,22,1,1129,5,,,
T_148802,5,22,1,1135,1,,,
T_148802,5,22,1,1144,2,,,
T_148802,5,22,1,1165,1,,,
T_148802,5,22,1,1168,1,,,
T_148802,5,22,2,,,2,53,
T_148802,5,22,3,,,1,10,
T_148802,5,23,1,,,22,831,
T_148802,5,23,1,1111,5,,,
T_148802,5,23,1,1114,1,,,
T_148802,5,23,1,1117,1,,,
T_148802,5,23,1,1120,1,,,
T_148802,5,23,1,1129,10,,,
T_148802,5,23,1,1141,1,,,
T_148802,5,23,1,1165,1,,,
T_148802,5,23,2,,,1,45,
T_148802,5,23,2,1129,1,,,
T_148802,5,23,3,,,,11,
T_148802,5,24,1,,,26,1008,
T_148802,5,24,1,1111,7,,,
T_148802,5,24,1,1114,2,,,
T_148802,5,24,1,1117,1,,,
T_148802,5,24,1,1123,1,,,
T_148802,5,24,1,1129,2,,,
T_148802,5,24,1,1130,1,,,
T_148802,5,24,1,1141,1,,,
T_148802,5,24,1,1168,1,,,
T_148802,5,24,2,,,,31,
T_148802,5,24,2,1129,1,,,
T_148802,5,24,3,,,2,37,
T_148802,5,25,1,,,18,780,
T_148802,5,25,1,1111,4,,,
T_148802,5,25,1,1114,1,,,
T_148802,5,25,1,1123,1,,,
T_148802,5,25,1,1129,13,,,
T_148802,5,25,1,1165,2,,,
T_148802,5,25,2,,,1,44,
T_148802,5,25,2,1111,1,,,
T_148802,5,25,2,1120,1,,,
T_148802,5,25,3,,,,22,
T_148802,5,25,3,1114,1,,,
T_148802,5,26,-1,,,,14,
T_148802,5,26,1,,,17,957,
T_148802,5,26,1,1111,7,,,
T_148802,5,26,1,1114,4,,,
T_148802,5,26,1,1129,7,,,
T_148802,5,26,1,1159,1,,,
T_148802,5,26,2,,,1,31,
T_148802,5,26,2,1123,1,,,
T_148802,5,26,3,,,,46,
T_148802,5,26,3,1111,1,,,
T_148802,5,26,3,1129,1,,,
T_148802,5,27,-1,,,,21,
T_148802,5,27,1,,,19,951,
T_148802,5,27,1,1111,4,,,
T_148802,5,27,1,1120,1,,,
T_148802,5,27,1,1129,3,,,
T_148802,5,27,1,1174,1,,,
T_148802,5,27,2,,,,27,
T_148802,5,27,2,1114,1,,,
T_148802,5,27,3,,,2,32,
T_148802,5,28,-1,,,,22,
T_148802,5,28,1,,,21,1029,
T_148802,5,28,1,1111,5,,,
T_148802,5,28,1,1123,2,,,
T_148802,5,28,1,1129,5,,,
T_148802,5,28,1,1165,1,,,
T_148802,5,28,2,,,1,80,
T_148802,5,28,3,,,,17,
